,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRating
1005,c6243,gpt-4o,dem-rel,all,spica,"INST, POS",0
1006,c6243,gpt-4o,dem-rel,all,spica,"INST, CONT",0
1007,c6243,gpt-4o,dem-rel,all,spica,"RESP, POS",0
1008,c6243,llama3-8b,dem-rel,own,spica,"RESP, POS",0
1009,c6243,llama3-8b,dem-rel,own,spica,"INST, POS",0
1010,c6243,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1011,c6243,llama3-8b,dem-rel,own,spica,"INST, CONT",0
1012,c6243,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1013,c6243,gpt-4o,dem-rel,own,spica,"INST, POS",0
1014,c6243,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
1015,c6243,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
1016,c6243,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1017,c6243,llama3-8b,dem-rel,own,spica,"INST, CONT",0
1018,c6243,llama3-8b,dem-rel,own,spica,"RESP, POS",0
1019,c6243,llama3-8b,dem-rel,own,spica,"INST, POS",0
1020,c6243,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1021,c6243,gpt-4o,rep-nrel,own,spica,"INST, POS",0
1022,c6243,gpt-4o,rep-nrel,own,spica,"RESP, POS",-1
1023,c6243,gpt-4o,rep-nrel,own,spica,"INST, CONT",-1
1024,c6243,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1025,c6243,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1026,c6243,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1027,c6243,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1028,c6243,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
1029,c6243,llama3-8b,rep-nrel,all,spica,"INST, CONT",-2
1030,c6243,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
1031,c6243,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
1032,c6243,gpt-4o,rep-nrel,all,spica,"INST, POS",1
1033,c6243,gpt-4o,rep-nrel,all,spica,"INST, CONT",1
1034,c6243,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
1035,c6243,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
1036,c6243,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1037,c6243,llama3-8b,rep-nrel,own,spica,"INST, POS",1
1038,c6243,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
1039,c6243,llama3-8b,rep-nrel,own,spica,"RESP, CONT",2
1040,c6243,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
1041,c6243,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1042,c6243,llama3-8b,rep-nrel,all,spica,"INST, CONT",1
1043,c6243,llama3-8b,rep-nrel,all,spica,"INST, POS",1
1044,c6243,gpt-4o,rep-rel,own,spica,"INST, POS",-1
1045,c6243,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
1046,c6243,gpt-4o,rep-rel,own,spica,"RESP, POS",1
1047,c6243,gpt-4o,rep-rel,own,spica,"INST, CONT",2
1048,c6243,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1049,c6243,gpt-4o,rep-rel,all,spica,"INST, CONT",0
1050,c6243,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
1051,c6243,gpt-4o,rep-rel,all,spica,"INST, POS",0
1052,c6243,gpt-4o,rep-rel,all,spica,"RESP, CONT",2
1053,c6243,gpt-4o,rep-rel,all,spica,"INST, POS",1
1054,c6243,gpt-4o,rep-rel,all,spica,"INST, CONT",3
1055,c6243,gpt-4o,rep-rel,all,spica,"RESP, POS",1
1056,c6243,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
1057,c6243,llama3-8b,rep-rel,all,spica,"INST, CONT",0
1058,c6243,llama3-8b,rep-rel,all,spica,"RESP, POS",0
1059,c6243,llama3-8b,rep-rel,all,spica,"INST, POS",0
1060,c6243,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1061,c6243,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1062,c6243,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1063,c6243,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1064,c6243,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1065,c6243,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1066,c6243,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1067,c6243,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1068,c6243,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1069,c6243,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1070,c6243,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1071,c6243,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1072,c6243,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1073,c6243,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1074,c6243,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
1075,c6243,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1076,c6243,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1077,c6243,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1078,c6243,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1079,c6243,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1080,c6243,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
1081,c6243,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
1082,c6243,gpt-4o,dem-nrel,all,spica,"INST, POS",1
1083,c6243,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
1084,c6243,llama3-8b,dem-nrel,own,spica,"INST, POS",1
1085,c6243,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
1086,c6243,llama3-8b,dem-nrel,own,spica,"RESP, POS",-1
1087,c6243,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1088,c198,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1089,c198,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
1090,c198,gpt-4o,dem-rel,own,spica,"INST, POS",2
1091,c198,gpt-4o,dem-rel,own,spica,"INST, CONT",2
1092,c198,gpt-4o,dem-rel,own,spica,"INST, POS",0
1093,c198,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1094,c198,gpt-4o,dem-rel,own,spica,"RESP, POS",1
1095,c198,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1096,c198,gpt-4o,dem-rel,all,spica,"INST, CONT",1
1097,c198,gpt-4o,dem-rel,all,spica,"RESP, POS",1
1098,c198,gpt-4o,dem-rel,all,spica,"INST, POS",2
1099,c198,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1100,c198,llama3-8b,dem-rel,own,spica,"RESP, POS",0
1101,c198,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1102,c198,llama3-8b,dem-rel,own,spica,"INST, CONT",-2
1103,c198,llama3-8b,dem-rel,own,spica,"INST, POS",0
1104,c198,gpt-4o,dem-rel,own,spica,"RESP, POS",2
1105,c198,gpt-4o,dem-rel,own,spica,"INST, POS",2
1106,c198,gpt-4o,dem-rel,own,spica,"INST, CONT",1
1107,c198,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
1108,c198,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1109,c198,llama3-8b,dem-rel,own,spica,"INST, CONT",1
1110,c198,llama3-8b,dem-rel,own,spica,"INST, POS",1
1111,c198,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
1112,c198,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
1113,c198,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
1114,c198,gpt-4o,rep-nrel,own,spica,"INST, CONT",-1
1115,c198,gpt-4o,rep-nrel,own,spica,"INST, POS",-2
1116,c198,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1117,c198,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1118,c198,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1119,c198,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1120,c198,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1121,c198,llama3-8b,rep-nrel,all,spica,"RESP, POS",-2
1122,c198,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1123,c198,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
1124,c198,gpt-4o,rep-nrel,all,spica,"RESP, CONT",2
1125,c198,gpt-4o,rep-nrel,all,spica,"INST, POS",-1
1126,c198,gpt-4o,rep-nrel,all,spica,"RESP, POS",-1
1127,c198,gpt-4o,rep-nrel,all,spica,"INST, CONT",-1
1128,c198,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
1129,c198,llama3-8b,rep-nrel,own,spica,"RESP, CONT",3
1130,c198,llama3-8b,rep-nrel,own,spica,"RESP, POS",3
1131,c198,llama3-8b,rep-nrel,own,spica,"INST, POS",3
1132,c198,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
1133,c198,llama3-8b,rep-nrel,all,spica,"INST, POS",1
1134,c198,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
1135,c198,llama3-8b,rep-nrel,all,spica,"INST, CONT",2
1136,c198,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
1137,c198,gpt-4o,rep-rel,own,spica,"INST, CONT",0
1138,c198,gpt-4o,rep-rel,own,spica,"RESP, POS",-3
1139,c198,gpt-4o,rep-rel,own,spica,"INST, POS",0
1140,c198,gpt-4o,rep-rel,all,spica,"INST, CONT",-1
1141,c198,gpt-4o,rep-rel,all,spica,"INST, POS",-1
1142,c198,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1143,c198,gpt-4o,rep-rel,all,spica,"RESP, POS",-1
1144,c198,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1145,c198,gpt-4o,rep-rel,all,spica,"INST, POS",1
1146,c198,gpt-4o,rep-rel,all,spica,"INST, CONT",-2
1147,c198,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1148,c198,llama3-8b,rep-rel,all,spica,"INST, CONT",0
1149,c198,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
1150,c198,llama3-8b,rep-rel,all,spica,"RESP, POS",0
1151,c198,llama3-8b,rep-rel,all,spica,"INST, POS",0
1152,c198,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1153,c198,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1154,c198,gpt-4o,dem-nrel,own,spica,"INST, POS",1
1155,c198,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1156,c198,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1157,c198,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1158,c198,llama3-8b,dem-nrel,own,spica,"INST, POS",-4
1159,c198,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1160,c198,llama3-8b,dem-nrel,own,spica,"INST, CONT",1
1161,c198,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1162,c198,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1163,c198,llama3-8b,dem-nrel,own,spica,"RESP, POS",1
1164,c198,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
1165,c198,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
1166,c198,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1167,c198,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
1168,c198,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1169,c198,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
1170,c198,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1171,c198,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1172,c198,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
1173,c198,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
1174,c198,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1175,c198,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1176,c198,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-2
1177,c198,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1178,c198,llama3-8b,dem-nrel,own,spica,"INST, CONT",2
1179,c198,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1180,c6231,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1181,c6231,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1182,c6231,gpt-4o,dem-rel,own,spica,"INST, POS",0
1183,c6231,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1184,c6231,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1185,c6231,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1186,c6231,gpt-4o,dem-rel,own,spica,"INST, POS",0
1187,c6231,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1188,c6231,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1189,c6231,gpt-4o,dem-rel,all,spica,"INST, POS",0
1190,c6231,gpt-4o,dem-rel,all,spica,"RESP, POS",0
1191,c6231,gpt-4o,dem-rel,all,spica,"INST, CONT",0
1192,c6231,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1193,c6231,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
1194,c6231,llama3-8b,dem-rel,own,spica,"INST, CONT",0
1195,c6231,llama3-8b,dem-rel,own,spica,"INST, POS",0
1196,c6231,gpt-4o,dem-rel,own,spica,"INST, POS",-1
1197,c6231,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
1198,c6231,gpt-4o,dem-rel,own,spica,"INST, CONT",-2
1199,c6231,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1200,c6231,llama3-8b,dem-rel,own,spica,"INST, CONT",0
1201,c6231,llama3-8b,dem-rel,own,spica,"RESP, POS",0
1202,c6231,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
1203,c6231,llama3-8b,dem-rel,own,spica,"INST, POS",0
1204,c6231,gpt-4o,rep-nrel,own,spica,"RESP, POS",-1
1205,c6231,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
1206,c6231,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
1207,c6231,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
1208,c6231,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1209,c6231,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1210,c6231,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1211,c6231,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1212,c6231,llama3-8b,rep-nrel,all,spica,"RESP, POS",1
1213,c6231,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
1214,c6231,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
1215,c6231,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1216,c6231,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
1217,c6231,gpt-4o,rep-nrel,all,spica,"INST, CONT",-2
1218,c6231,gpt-4o,rep-nrel,all,spica,"RESP, POS",-2
1219,c6231,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1220,c6231,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1221,c6231,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1222,c6231,llama3-8b,rep-nrel,own,spica,"INST, POS",-2
1223,c6231,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1224,c6231,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
1225,c6231,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1226,c6231,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
1227,c6231,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1228,c6231,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1229,c6231,gpt-4o,rep-rel,own,spica,"RESP, POS",0
1230,c6231,gpt-4o,rep-rel,own,spica,"INST, POS",0
1231,c6231,gpt-4o,rep-rel,own,spica,"INST, CONT",0
1232,c6231,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1233,c6231,gpt-4o,rep-rel,all,spica,"INST, POS",0
1234,c6231,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1235,c6231,gpt-4o,rep-rel,all,spica,"INST, CONT",1
1236,c6231,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1237,c6231,gpt-4o,rep-rel,all,spica,"INST, POS",0
1238,c6231,gpt-4o,rep-rel,all,spica,"INST, CONT",1
1239,c6231,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1240,c6231,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
1241,c6231,llama3-8b,rep-rel,all,spica,"RESP, POS",0
1242,c6231,llama3-8b,rep-rel,all,spica,"INST, CONT",-1
1243,c6231,llama3-8b,rep-rel,all,spica,"INST, POS",-1
1244,c6231,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1245,c6231,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1246,c6231,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1247,c6231,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1248,c6231,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
1249,c6231,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
1250,c6231,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
1251,c6231,llama3-8b,dem-nrel,own,spica,"RESP, POS",-1
1252,c6231,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1253,c6231,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1254,c6231,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1255,c6231,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1256,c6231,gpt-4o,dem-nrel,all,spica,"INST, POS",1
1257,c6231,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
1258,c6231,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
1259,c6231,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1260,c6231,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1261,c6231,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1262,c6231,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1263,c6231,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1264,c6231,gpt-4o,dem-nrel,all,spica,"INST, POS",-2
1265,c6231,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1266,c6231,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
1267,c6231,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
1268,c6231,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1269,c6231,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1270,c6231,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1271,c6231,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1272,c3217,gpt-4o,dem-rel,own,spica,"INST, POS",0
1273,c3217,gpt-4o,dem-rel,own,spica,"RESP, POS",2
1274,c3217,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1275,c3217,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1276,c3217,gpt-4o,dem-rel,own,spica,"INST, POS",0
1277,c3217,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1278,c3217,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1279,c3217,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
1280,c3217,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1281,c3217,gpt-4o,dem-rel,all,spica,"RESP, POS",0
1282,c3217,gpt-4o,dem-rel,all,spica,"INST, POS",0
1283,c3217,gpt-4o,dem-rel,all,spica,"INST, CONT",-1
1284,c3217,llama3-8b,dem-rel,own,spica,"INST, CONT",2
1285,c3217,llama3-8b,dem-rel,own,spica,"RESP, POS",1
1286,c3217,llama3-8b,dem-rel,own,spica,"INST, POS",-1
1287,c3217,llama3-8b,dem-rel,own,spica,"RESP, CONT",2
1288,c3217,gpt-4o,dem-rel,own,spica,"RESP, POS",1
1289,c3217,gpt-4o,dem-rel,own,spica,"INST, POS",1
1290,c3217,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
1291,c3217,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1292,c3217,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1293,c3217,llama3-8b,dem-rel,own,spica,"INST, CONT",2
1294,c3217,llama3-8b,dem-rel,own,spica,"INST, POS",2
1295,c3217,llama3-8b,dem-rel,own,spica,"RESP, POS",1
1296,c3217,gpt-4o,rep-nrel,own,spica,"INST, POS",2
1297,c3217,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
1298,c3217,gpt-4o,rep-nrel,own,spica,"INST, CONT",1
1299,c3217,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
1300,c3217,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1301,c3217,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1302,c3217,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
1303,c3217,llama3-8b,rep-nrel,own,spica,"INST, POS",1
1304,c3217,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1305,c3217,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
1306,c3217,llama3-8b,rep-nrel,all,spica,"INST, CONT",-2
1307,c3217,llama3-8b,rep-nrel,all,spica,"RESP, CONT",2
1308,c3217,gpt-4o,rep-nrel,all,spica,"INST, POS",2
1309,c3217,gpt-4o,rep-nrel,all,spica,"RESP, POS",1
1310,c3217,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
1311,c3217,gpt-4o,rep-nrel,all,spica,"INST, CONT",2
1312,c3217,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
1313,c3217,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1314,c3217,llama3-8b,rep-nrel,own,spica,"INST, CONT",2
1315,c3217,llama3-8b,rep-nrel,own,spica,"INST, POS",1
1316,c3217,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
1317,c3217,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
1318,c3217,llama3-8b,rep-nrel,all,spica,"INST, CONT",1
1319,c3217,llama3-8b,rep-nrel,all,spica,"INST, POS",1
1320,c3217,gpt-4o,rep-rel,own,spica,"INST, CONT",0
1321,c3217,gpt-4o,rep-rel,own,spica,"INST, POS",0
1322,c3217,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
1323,c3217,gpt-4o,rep-rel,own,spica,"RESP, POS",-3
1324,c3217,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1325,c3217,gpt-4o,rep-rel,all,spica,"INST, CONT",0
1326,c3217,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1327,c3217,gpt-4o,rep-rel,all,spica,"INST, POS",-1
1328,c3217,gpt-4o,rep-rel,all,spica,"INST, CONT",1
1329,c3217,gpt-4o,rep-rel,all,spica,"INST, POS",1
1330,c3217,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
1331,c3217,gpt-4o,rep-rel,all,spica,"RESP, POS",1
1332,c3217,llama3-8b,rep-rel,all,spica,"RESP, POS",-1
1333,c3217,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
1334,c3217,llama3-8b,rep-rel,all,spica,"INST, CONT",1
1335,c3217,llama3-8b,rep-rel,all,spica,"INST, POS",2
1336,c3217,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
1337,c3217,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1338,c3217,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1339,c3217,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1340,c3217,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1341,c3217,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1342,c3217,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1343,c3217,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1344,c3217,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1345,c3217,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1346,c3217,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1347,c3217,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1348,c3217,gpt-4o,dem-nrel,all,spica,"RESP, POS",1
1349,c3217,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1350,c3217,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1351,c3217,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
1352,c3217,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1353,c3217,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1354,c3217,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1355,c3217,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1356,c3217,gpt-4o,dem-nrel,all,spica,"RESP, CONT",2
1357,c3217,gpt-4o,dem-nrel,all,spica,"RESP, POS",2
1358,c3217,gpt-4o,dem-nrel,all,spica,"INST, POS",1
1359,c3217,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
1360,c3217,llama3-8b,dem-nrel,own,spica,"INST, CONT",-2
1361,c3217,llama3-8b,dem-nrel,own,spica,"INST, POS",-2
1362,c3217,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
1363,c3217,llama3-8b,dem-nrel,own,spica,"RESP, POS",-1
1364,c771,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
1365,c771,gpt-4o,dem-rel,own,spica,"INST, POS",2
1366,c771,gpt-4o,dem-rel,own,spica,"RESP, POS",2
1367,c771,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1368,c771,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1369,c771,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1370,c771,gpt-4o,dem-rel,own,spica,"INST, POS",0
1371,c771,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1372,c771,gpt-4o,dem-rel,all,spica,"INST, CONT",0
1373,c771,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1374,c771,gpt-4o,dem-rel,all,spica,"RESP, POS",0
1375,c771,gpt-4o,dem-rel,all,spica,"INST, POS",0
1376,c771,llama3-8b,dem-rel,own,spica,"RESP, CONT",2
1377,c771,llama3-8b,dem-rel,own,spica,"INST, POS",1
1378,c771,llama3-8b,dem-rel,own,spica,"INST, CONT",1
1379,c771,llama3-8b,dem-rel,own,spica,"RESP, POS",2
1380,c771,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
1381,c771,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
1382,c771,gpt-4o,dem-rel,own,spica,"INST, POS",0
1383,c771,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1384,c771,llama3-8b,dem-rel,own,spica,"RESP, POS",0
1385,c771,llama3-8b,dem-rel,own,spica,"INST, POS",0
1386,c771,llama3-8b,dem-rel,own,spica,"INST, CONT",1
1387,c771,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
1388,c771,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
1389,c771,gpt-4o,rep-nrel,own,spica,"INST, POS",0
1390,c771,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1391,c771,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
1392,c771,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1393,c771,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1394,c771,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1395,c771,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1396,c771,llama3-8b,rep-nrel,all,spica,"RESP, POS",1
1397,c771,llama3-8b,rep-nrel,all,spica,"INST, POS",0
