,Model,Condition,DemoGroup,avg(RMSE)
556,llama3-8b,baseline,rep-rel,1.399021988807925
557,llama3-8b,baseline,rep-rel,1.4808637968738356
558,llama3-8b,baseline,rep-rel,1.9875048718604331
559,llama3-8b,baseline,rep-rel,0.9107800446937373
560,llama3-8b,baseline,rep-rel,1.2948109799971217
561,llama3-8b,baseline,rep-rel,1.0680235198547412
562,llama3-8b,baseline,rep-rel,1.3683315737821204
563,llama3-8b,baseline,rep-rel,1.2856678259812244
564,llama3-8b,baseline,rep-rel,1.3406321901019138
565,llama3-8b,baseline,rep-rel,1.0428802941317228
566,llama3-8b,baseline,rep-rel,1.709744961897777
567,llama3-8b,baseline,rep-rel,2.2648694405514167
568,llama3-8b,baseline,rep-rel,1.4662654104613797
569,llama3-8b,baseline,rep-rel,1.604727542653178
570,llama3-8b,baseline,rep-rel,1.7568348255034745
571,llama3-8b,baseline,rep-rel,1.5869663326424315
572,llama3-8b,baseline,rep-rel,1.8817952738087045
573,llama3-8b,baseline,rep-rel,1.7775846536526791
574,llama3-8b,baseline,rep-rel,1.476177627993442
575,llama3-8b,baseline,rep-rel,1.765803933667905
576,llama3-8b,baseline,rep-rel,1.9591215727265672
577,llama3-8b,baseline,rep-rel,1.2264011021799797
578,llama3-8b,baseline,rep-rel,2.1532462482958072
579,llama3-8b,baseline,rep-rel,2.035333831518626
580,llama3-8b,baseline,rep-rel,1.593526546660147
581,llama3-8b,baseline,rep-rel,1.468596757548852
582,llama3-8b,baseline,rep-rel,1.7279006470440081
583,llama3-8b,baseline,rep-rel,0.9892180682208462
584,llama3-8b,baseline,rep-rel,2.119172062391505
585,llama3-8b,baseline,rep-rel,2.0381027442305766
586,llama3-8b,baseline,rep-rel,1.7771944937361166
587,llama3-8b,baseline,rep-rel,1.9502474763750512
588,llama3-8b,baseline,rep-rel,1.2963874194896128
589,llama3-8b,baseline,rep-rel,1.7512391383381216
590,llama3-8b,baseline,rep-rel,1.6882935226324123
591,llama3-8b,baseline,rep-rel,1.326331545915765
592,llama3-8b,baseline,rep-rel,1.276077064913161
593,llama3-8b,baseline,rep-rel,1.4480443576386057
594,llama3-8b,baseline,rep-rel,2.0185153951703527
595,llama3-8b,baseline,rep-rel,1.0337382120797918
596,llama3-8b,baseline,rep-rel,1.7768029863686836
597,llama3-8b,baseline,rep-rel,1.1324771979564758
598,llama3-8b,baseline,rep-rel,1.5591865101261624
599,llama3-8b,baseline,rep-rel,2.1105870081087614
600,llama3-8b,spica,rep-nrel,0.9219544457292888
601,llama3-8b,spica,rep-nrel,1.8596538374594611
602,llama3-8b,spica,rep-nrel,1.118033988749895
603,llama3-8b,spica,rep-nrel,1.2071067811865475
604,llama3-8b,spica,rep-nrel,2.5147292847085145
605,llama3-8b,spica,rep-nrel,1.449137674618944
606,llama3-8b,spica,rep-nrel,1.6878979826043041
607,llama3-8b,spica,rep-nrel,1.9158103530488102
608,llama3-8b,spica,rep-nrel,1.7888543819998317
609,llama3-8b,spica,rep-nrel,1.7888543819998317
610,llama3-8b,spica,rep-nrel,0.9472135954999579
611,llama3-8b,spica,rep-nrel,1.8431104890504297
612,llama3-8b,spica,rep-nrel,2.6090014125618497
613,llama3-8b,spica,rep-nrel,2.9646706415942194
614,llama3-8b,spica,rep-nrel,2.034602616099054
615,llama3-8b,spica,rep-nrel,0.9982034669914623
616,llama3-8b,spica,rep-nrel,1.3886082954931989
617,llama3-8b,spica,rep-nrel,1.316227766016838
618,llama3-8b,spica,rep-nrel,1.029832572579834
619,llama3-8b,spica,rep-nrel,0.8872983346207417
620,llama3-8b,spica,rep-nrel,1.0896322015344175
621,llama3-8b,spica,rep-nrel,1.3978337531398166
622,llama3-8b,spica,rep-nrel,0.6708203932499369
623,llama3-8b,spica,rep-nrel,1.118033988749895
624,llama3-8b,spica,rep-nrel,0.6109051323707206
625,llama3-8b,spica,rep-nrel,0.9870481592667748
626,llama3-8b,spica,rep-nrel,1.5
627,llama3-8b,spica,rep-nrel,1.2745966692414834
628,llama3-8b,spica,rep-nrel,0.7035261006375797
629,llama3-8b,spica,rep-nrel,0.9472135954999579
630,llama3-8b,spica,rep-nrel,0.771329355255145
631,llama3-8b,spica,rep-nrel,1.0944051158072892
632,llama3-8b,spica,rep-nrel,0.9870481592667748
633,llama3-8b,spica,rep-nrel,0.31622776601683794
634,llama3-8b,spica,rep-nrel,1.0
635,llama3-8b,spica,rep-nrel,0.994936153005124
636,llama3-8b,spica,rep-nrel,0.5398345637668169
637,llama3-8b,spica,rep-nrel,1.047722557505166
638,llama3-8b,spica,rep-nrel,1.4119934112167016
639,llama3-8b,spica,rep-nrel,1.0602668242840545
640,llama3-8b,spica,rep-nrel,1.029832572579834
641,llama3-8b,spica,rep-nrel,0.31622776601683794
642,llama3-8b,spica,rep-nrel,0.9472135954999579
643,llama3-8b,spica,rep-nrel,0.8639503235220041
644,llama3-8b,spica,rep-nrel,1.8251407699364424
645,llama3-8b,spica,rep-nrel,1.4472135954999579
646,llama3-8b,spica,rep-nrel,0.9078357443267995
647,llama3-8b,spica,rep-nrel,1.7888543819998317
648,llama3-8b,spica,rep-nrel,1.7006529658297709
649,llama3-8b,spica,rep-nrel,1.8163816367292047
650,llama3-8b,spica,rep-nrel,2.034602616099054
651,llama3-8b,spica,rep-nrel,1.9707632938994404
652,llama3-8b,spica,rep-nrel,2.3333321060366643
653,llama3-8b,spica,rep-nrel,2.382945052817247
654,llama3-8b,spica,rep-nrel,1.7121246595673096
655,llama3-8b,spica,rep-nrel,1.989872306010248
656,llama3-8b,spica,rep-nrel,1.5268827230335917
657,llama3-8b,spica,rep-nrel,2.1593382550672677
658,llama3-8b,spica,rep-nrel,2.3858533650170424
659,llama3-8b,spica,rep-nrel,1.919122267595876
660,llama3-8b,spica,rep-nrel,1.4142135623730951
661,llama3-8b,spica,rep-nrel,2.7202941017470885
662,llama3-8b,spica,rep-nrel,2.32379000772445
663,llama3-8b,spica,rep-nrel,3.40587727318528
664,llama3-8b,spica,rep-nrel,1.8439088914585775
665,llama3-8b,spica,rep-nrel,3.1622776601683795
666,llama3-8b,spica,rep-nrel,3.605551275463989
667,llama3-8b,spica,rep-nrel,2.23606797749979
668,llama3-8b,spica,rep-nrel,2.6076809620810595
669,llama3-8b,spica,rep-nrel,3.40587727318528
670,llama3-8b,spica,rep-nrel,2.898275349237888
671,llama3-8b,spica,rep-nrel,2.6832815729997477
672,llama3-8b,spica,rep-nrel,2.0976176963403033
673,llama3-8b,spica,rep-nrel,3.3763886032268267
674,llama3-8b,spica,rep-nrel,2.4899799195977463
675,llama3-8b,spica,rep-nrel,1.9233627325314102
676,llama3-8b,spica,rep-nrel,1.333227827019528
677,llama3-8b,spica,rep-nrel,1.3740753807432422
678,llama3-8b,spica,rep-nrel,1.3395623132202235
679,llama3-8b,spica,rep-nrel,1.029832572579834
680,llama3-8b,spica,rep-nrel,1.878404875209022
681,llama3-8b,spica,rep-nrel,2.067253832060092
682,llama3-8b,spica,rep-nrel,1.1543203766865056
683,llama3-8b,spica,rep-nrel,2.1156952294528084
684,llama3-8b,spica,rep-nrel,2.290813187192533
685,llama3-8b,spica,rep-nrel,1.7809052093107514
686,llama3-8b,spica,rep-nrel,1.632455532033676
687,llama3-8b,spica,rep-nrel,1.316227766016838
688,llama3-8b,spica,rep-nrel,1.132455532033676
689,llama3-8b,spica,rep-nrel,1.632455532033676
690,llama3-8b,spica,rep-nrel,0.7745966692414834
691,llama3-8b,spica,rep-nrel,1.3416407864998738
692,llama3-8b,spica,rep-nrel,0.8944271909999159
693,llama3-8b,spica,rep-nrel,1.1832159566199232
694,llama3-8b,spica,rep-nrel,0.8944271909999159
695,llama3-8b,spica,rep-nrel,0.7745966692414834
696,llama3-8b,spica,rep-nrel,1.7888543819998317
697,llama3-8b,spica,rep-nrel,1.8973665961010275
698,llama3-8b,spica,rep-nrel,1.2649110640673518
699,llama3-8b,spica,rep-nrel,2.0976176963403033
700,llama3-8b,spica,rep-nrel,1.4832396974191326
701,llama3-8b,spica,rep-nrel,1.4142135623730951
702,llama3-8b,spica,rep-nrel,1.4142135623730951
703,llama3-8b,spica,rep-nrel,1.7888543819998317
704,llama3-8b,spica,rep-nrel,2.1447610589527217
705,llama3-8b,spica,rep-nrel,1.52469507659596
706,llama3-8b,spica,rep-nrel,1.2649110640673518
707,llama3-8b,spica,rep-nrel,1.5652475842498528
708,llama3-8b,spica,rep-nrel,0.994936153005124
709,llama3-8b,spica,rep-nrel,1.434261754766733
710,llama3-8b,spica,rep-nrel,2.268442132861711
711,llama3-8b,spica,rep-nrel,2.132455532033676
712,llama3-8b,spica,rep-nrel,2.564306508752774
713,llama3-8b,spica,rep-nrel,2.306867432959419
714,llama3-8b,spica,rep-nrel,2.6832815729997477
715,llama3-8b,spica,rep-nrel,1.6870530933202939
716,llama3-8b,spica,rep-nrel,1.5274737597198798
717,llama3-8b,spica,rep-nrel,1.442149748505082
718,llama3-8b,spica,rep-nrel,1.6015339721864634
719,llama3-8b,spica,rep-nrel,1.8565190423773132
720,llama3-8b,spica,rep-nrel,2.478181039623439
721,llama3-8b,spica,rep-nrel,2.6346090775602047
722,llama3-8b,spica,rep-nrel,0.9219544457292888
723,llama3-8b,spica,rep-nrel,0.6324555320336759
724,llama3-8b,spica,rep-nrel,0.9982034669914623
725,llama3-8b,spica,rep-nrel,0.9219544457292888
726,llama3-8b,spica,rep-nrel,0.6708203932499369
727,llama3-8b,spica,rep-nrel,1.743200922726298
728,llama3-8b,spica,rep-nrel,1.170820393249937
729,llama3-8b,spica,rep-nrel,1.0
730,llama3-8b,spica,rep-nrel,0.5
731,llama3-8b,spica,rep-nrel,0.6324555320336759
732,llama3-8b,spica,rep-nrel,0.5
733,llama3-8b,spica,rep-nrel,1.319051912760311
734,llama3-8b,spica,rep-nrel,0.8944271909999159
735,llama3-8b,spica,rep-nrel,2.1401754250991383
736,llama3-8b,spica,rep-nrel,2.1026024995775723
737,llama3-8b,spica,rep-nrel,2.088858723149652
738,llama3-8b,spica,rep-nrel,2.166944405528162
739,llama3-8b,spica,rep-nrel,2.178950448866429
740,llama3-8b,spica,rep-nrel,1.8472822062856857
741,llama3-8b,spica,rep-nrel,1.118033988749895
742,llama3-8b,spica,rep-nrel,1.4885178618173307
743,llama3-8b,spica,rep-nrel,2.034602616099054
744,llama3-8b,spica,rep-nrel,2.1982676720404455
745,llama3-8b,spica,rep-nrel,2.1388888875141827
746,llama3-8b,spica,rep-nrel,1.6727444723689229
747,llama3-8b,spica,rep-nrel,2.034602616099054
748,llama3-8b,spica,rep-nrel,2.7529781556594735
749,llama3-8b,spica,rep-nrel,1.9720178452538994
750,llama3-8b,baseline,rep-nrel,1.7523408823508455
751,llama3-8b,baseline,rep-nrel,2.003742758785706
752,llama3-8b,baseline,rep-nrel,1.1245501342467894
753,llama3-8b,baseline,rep-nrel,1.4146251353448187
754,llama3-8b,baseline,rep-nrel,2.4173353276889675
755,llama3-8b,baseline,rep-nrel,2.2822123721168786
756,llama3-8b,baseline,rep-nrel,1.433365532686131
757,llama3-8b,baseline,rep-nrel,1.8092355574062515
758,llama3-8b,baseline,rep-nrel,2.2313934660461805
759,llama3-8b,baseline,rep-nrel,1.5927748389792258
760,llama3-8b,baseline,rep-nrel,1.0761263652668467
761,llama3-8b,baseline,rep-nrel,2.0274441159668637
762,llama3-8b,baseline,rep-nrel,2.2612183983601675
763,llama3-8b,baseline,rep-nrel,2.5505402148090064
764,llama3-8b,baseline,rep-nrel,1.2440059952486495
765,llama3-8b,baseline,rep-nrel,1.4706911572625667
766,llama3-8b,baseline,rep-nrel,1.4970892338623845
767,llama3-8b,baseline,rep-nrel,1.5570665181651395
768,llama3-8b,baseline,rep-nrel,1.029832572579834
769,llama3-8b,baseline,rep-nrel,2.139874476585158
770,llama3-8b,baseline,rep-nrel,1.4397686017839237
771,llama3-8b,baseline,rep-nrel,1.4171973438443959
772,llama3-8b,baseline,rep-nrel,1.3154682339258952
773,llama3-8b,baseline,rep-nrel,2.1467211851357635
774,llama3-8b,baseline,rep-nrel,1.8721098454185632
775,llama3-8b,baseline,rep-nrel,1.6489545583318652
776,llama3-8b,baseline,rep-nrel,1.8007630269901287
777,llama3-8b,baseline,rep-nrel,0.9214283182263536
778,llama3-8b,baseline,rep-nrel,1.564460485336904
779,llama3-8b,baseline,rep-nrel,1.3144999055837008
780,llama3-8b,baseline,rep-nrel,0.9473893772023771
781,llama3-8b,baseline,rep-nrel,2.1320824431120466
782,llama3-8b,baseline,rep-nrel,1.8468366289246936
783,llama3-8b,baseline,rep-nrel,1.6146058431718548
784,llama3-8b,baseline,rep-nrel,0.8136958425193999
785,llama3-8b,baseline,rep-nrel,0.7634413615167959
786,llama3-8b,baseline,rep-nrel,0.6871732469437583
787,llama3-8b,baseline,rep-nrel,1.622567206899455
788,llama3-8b,baseline,rep-nrel,2.5531819366735915
789,llama3-8b,baseline,rep-nrel,1.5338592430188631
790,llama3-8b,baseline,rep-nrel,2.1604417639698634
791,llama3-8b,baseline,rep-nrel,0.929443238263564
792,llama3-8b,baseline,rep-nrel,1.3635071916443138
793,llama3-8b,baseline,rep-nrel,1.2936151454070006
794,llama3-8b,baseline,rep-nrel,1.4376657072670025
795,llama3-8b,baseline,rep-nrel,1.4472135954999579
796,llama3-8b,baseline,rep-nrel,1.5169255241355657
797,llama3-8b,baseline,rep-nrel,1.8366149899129054
798,llama3-8b,baseline,rep-nrel,1.813860548872088
799,llama3-8b,baseline,rep-nrel,1.974028904563685
800,llama3-8b,baseline,rep-nrel,1.5746486733470428
801,llama3-8b,baseline,rep-nrel,1.4532479619559602
802,llama3-8b,baseline,rep-nrel,1.8910293679663894
803,llama3-8b,baseline,rep-nrel,1.8282899813602778
804,llama3-8b,baseline,rep-nrel,1.7121246595673096
805,llama3-8b,baseline,rep-nrel,1.6506449534839474
806,llama3-8b,baseline,rep-nrel,1.203822057545843
807,llama3-8b,baseline,rep-nrel,1.6509017929822716
808,llama3-8b,baseline,rep-nrel,2.133104826736803
809,llama3-8b,baseline,rep-nrel,1.8012198007811548
810,llama3-8b,baseline,rep-nrel,0.7634413615167959
811,llama3-8b,baseline,rep-nrel,2.7202941017470885
812,llama3-8b,baseline,rep-nrel,2.999258801537107
813,llama3-8b,baseline,rep-nrel,2.088858723149652
814,llama3-8b,baseline,rep-nrel,1.8973665961010275
815,llama3-8b,baseline,rep-nrel,2.010947262227077
816,llama3-8b,baseline,rep-nrel,2.8796637017960265
817,llama3-8b,baseline,rep-nrel,1.4960224436701095
818,llama3-8b,baseline,rep-nrel,1.8854688747042272
819,llama3-8b,baseline,rep-nrel,2.1365744383431213
820,llama3-8b,baseline,rep-nrel,1.8113394610149718
821,llama3-8b,baseline,rep-nrel,1.7662655082602692
822,llama3-8b,baseline,rep-nrel,1.3660254037844386
823,llama3-8b,baseline,rep-nrel,2.342778860141484
824,llama3-8b,baseline,rep-nrel,1.9993745110768564
825,llama3-8b,baseline,rep-nrel,1.1358930339244018
826,llama3-8b,baseline,rep-nrel,1.1672492331126736
827,llama3-8b,baseline,rep-nrel,1.6115274789079166
828,llama3-8b,baseline,rep-nrel,1.2940285828556208
829,llama3-8b,baseline,rep-nrel,1.0658970527408085
830,llama3-8b,baseline,rep-nrel,2.362866002801875
831,llama3-8b,baseline,rep-nrel,1.4180124822584277
832,llama3-8b,baseline,rep-nrel,1.0784277812799072
833,llama3-8b,baseline,rep-nrel,1.5674764241595835
834,llama3-8b,baseline,rep-nrel,1.9456362677164207
835,llama3-8b,baseline,rep-nrel,1.7853433245845893
836,llama3-8b,baseline,rep-nrel,1.6169947521100696
837,llama3-8b,baseline,rep-nrel,1.5817549861512616
838,llama3-8b,baseline,rep-nrel,1.2775190458804846
839,llama3-8b,baseline,rep-nrel,1.4016379626418065
840,llama3-8b,baseline,rep-nrel,0.8345119301206996
841,llama3-8b,baseline,rep-nrel,1.2185429507551029
842,llama3-8b,baseline,rep-nrel,0.8944271909999159
843,llama3-8b,baseline,rep-nrel,1.3843825840392416
844,llama3-8b,baseline,rep-nrel,1.3092527803500305
845,llama3-8b,baseline,rep-nrel,0.9789063129307033
846,llama3-8b,baseline,rep-nrel,1.8565190423773132
847,llama3-8b,baseline,rep-nrel,1.4137479612896047
848,llama3-8b,baseline,rep-nrel,1.0916079783099617
849,llama3-8b,baseline,rep-nrel,2.1291014303621503
850,llama3-8b,baseline,rep-nrel,1.2533237384051803
851,llama3-8b,baseline,rep-nrel,1.4691155585677516
852,llama3-8b,baseline,rep-nrel,1.3650366141869896
853,llama3-8b,baseline,rep-nrel,1.7888543819998317
854,llama3-8b,baseline,rep-nrel,2.1105783019127387
855,llama3-8b,baseline,rep-nrel,1.419023321027777
856,llama3-8b,baseline,rep-nrel,2.39937769030427
857,llama3-8b,baseline,rep-nrel,1.7833686106481506
858,llama3-8b,baseline,rep-nrel,2.776238628348839
859,llama3-8b,baseline,rep-nrel,1.424996291275239
860,llama3-8b,baseline,rep-nrel,2.03821548798577
861,llama3-8b,baseline,rep-nrel,2.0015268725355684
862,llama3-8b,baseline,rep-nrel,1.7577219583482613
863,llama3-8b,baseline,rep-nrel,2.0012018075368534
864,llama3-8b,baseline,rep-nrel,2.4798181392288416
865,llama3-8b,baseline,rep-nrel,2.2539115798272014
866,llama3-8b,baseline,rep-nrel,1.498858447427691
867,llama3-8b,baseline,rep-nrel,1.2053933086358948
868,llama3-8b,baseline,rep-nrel,1.3817976161145815
869,llama3-8b,baseline,rep-nrel,1.4894531564653517
870,llama3-8b,baseline,rep-nrel,2.0348194160617052
871,llama3-8b,baseline,rep-nrel,1.8861339965171142
872,llama3-8b,baseline,rep-nrel,1.5626878810143665
873,llama3-8b,baseline,rep-nrel,1.5595884304212344
874,llama3-8b,baseline,rep-nrel,1.0574712627566736
875,llama3-8b,baseline,rep-nrel,1.4030975896402609
876,llama3-8b,baseline,rep-nrel,0.6708203932499369
877,llama3-8b,baseline,rep-nrel,1.6119741536999634
878,llama3-8b,baseline,rep-nrel,1.313001216374404
879,llama3-8b,baseline,rep-nrel,2.1085807702502173
880,llama3-8b,baseline,rep-nrel,0.6216803322021982
881,llama3-8b,baseline,rep-nrel,1.6297012623515876
882,llama3-8b,baseline,rep-nrel,1.176030286547158
883,llama3-8b,baseline,rep-nrel,1.9701103942643972
884,llama3-8b,baseline,rep-nrel,1.4934400731302953
885,llama3-8b,baseline,rep-nrel,1.5676173220692586
886,llama3-8b,baseline,rep-nrel,1.9716180195850337
887,llama3-8b,baseline,rep-nrel,1.8883783528769778
888,llama3-8b,baseline,rep-nrel,1.4489725040392458
889,llama3-8b,baseline,rep-nrel,2.337694656412673
890,llama3-8b,baseline,rep-nrel,1.701936200028066
891,llama3-8b,baseline,rep-nrel,1.4103597095342044
892,llama3-8b,baseline,rep-nrel,1.6093062876905755
893,llama3-8b,baseline,rep-nrel,2.034602616099054
894,llama3-8b,baseline,rep-nrel,1.6958958907455213
895,llama3-8b,baseline,rep-nrel,1.7462074227525228
896,llama3-8b,baseline,rep-nrel,1.6942979550125459
897,llama3-8b,baseline,rep-nrel,1.5359267357738804
898,llama3-8b,baseline,rep-nrel,2.3115099699556447
899,llama3-8b,baseline,rep-nrel,1.4414530678155235
900,llama3-8b,spica,dem-rel,1.2745966692414834
901,llama3-8b,spica,dem-rel,1.3366600265340756
902,llama3-8b,spica,dem-rel,0.9652266464595453
903,llama3-8b,spica,dem-rel,0.9307135789365265
904,llama3-8b,spica,dem-rel,1.118033988749895
905,llama3-8b,spica,dem-rel,0.9307135789365265
906,llama3-8b,spica,dem-rel,1.0602668242840545
907,llama3-8b,spica,dem-rel,0.6324555320336759
908,llama3-8b,spica,dem-rel,0.7416198487095663
909,llama3-8b,spica,dem-rel,0.6109051323707206
910,llama3-8b,spica,dem-rel,0.6324555320336759
911,llama3-8b,spica,dem-rel,0.816227766016838
912,llama3-8b,spica,dem-rel,0.6324555320336759
913,llama3-8b,spica,dem-rel,1.140175425099138
914,llama3-8b,spica,dem-rel,0.31622776601683794
915,llama3-8b,spica,dem-rel,1.7549090728803687
916,llama3-8b,spica,dem-rel,1.499443722636761
917,llama3-8b,spica,dem-rel,1.7809052093107514
918,llama3-8b,spica,dem-rel,0.816227766016838
919,llama3-8b,spica,dem-rel,1.8706377437798025
920,llama3-8b,spica,dem-rel,1.442149748505082
921,llama3-8b,spica,dem-rel,1.4218930299808543
922,llama3-8b,spica,dem-rel,0.9472135954999579
923,llama3-8b,spica,dem-rel,1.543766807720623
924,llama3-8b,spica,dem-rel,1.029832572579834
925,llama3-8b,spica,dem-rel,0.4472135954999579
926,llama3-8b,spica,dem-rel,1.2624283715598985
927,llama3-8b,spica,dem-rel,1.2381822117461267
928,llama3-8b,spica,dem-rel,1.3691680412292468
929,llama3-8b,spica,dem-rel,1.4124402419595032
930,llama3-8b,spica,dem-rel,1.5652475842498528
931,llama3-8b,spica,dem-rel,1.4119934112167016
932,llama3-8b,spica,dem-rel,2.02469507659596
933,llama3-8b,spica,dem-rel,2.110066255870385
934,llama3-8b,spica,dem-rel,2.072380529476361
935,llama3-8b,spica,dem-rel,1.9432360391700676
936,llama3-8b,spica,dem-rel,1.8749798511291664
937,llama3-8b,spica,dem-rel,2.017399560739621
938,llama3-8b,spica,dem-rel,2.188479920577093
939,llama3-8b,spica,dem-rel,1.170820393249937
940,llama3-8b,spica,dem-rel,1.4746794344808962
941,llama3-8b,spica,dem-rel,1.4746794344808962
942,llama3-8b,spica,dem-rel,1.9985550303963007
943,llama3-8b,spica,dem-rel,1.1888334442095243
944,llama3-8b,spica,dem-rel,2.5458002443791035
945,llama3-8b,spica,dem-rel,1.3409228426127977
946,llama3-8b,spica,dem-rel,0.7634413615167959
947,llama3-8b,spica,dem-rel,1.118033988749895
948,llama3-8b,spica,dem-rel,1.1722900958004927
949,llama3-8b,spica,dem-rel,1.7232799672919972
950,llama3-8b,spica,dem-rel,0.6708203932499369
951,llama3-8b,spica,dem-rel,1.161895003862225
952,llama3-8b,spica,dem-rel,0.771329355255145
953,llama3-8b,spica,dem-rel,1.5274472787905087
954,llama3-8b,spica,dem-rel,1.316227766016838
955,llama3-8b,spica,dem-rel,1.0
956,llama3-8b,spica,dem-rel,1.609108599362183
957,llama3-8b,spica,dem-rel,1.3228756555322954
958,llama3-8b,spica,dem-rel,1.8814753502666908
959,llama3-8b,spica,dem-rel,1.4964058555556798
960,llama3-8b,spica,dem-rel,0.6708203932499369
961,llama3-8b,spica,dem-rel,1.566287412790858
962,llama3-8b,spica,dem-rel,0.7745966692414834
963,llama3-8b,spica,dem-rel,1.170820393249937
964,llama3-8b,spica,dem-rel,0.816227766016838
965,llama3-8b,spica,dem-rel,1.6071349665145722
966,llama3-8b,spica,dem-rel,1.6635742944388552
967,llama3-8b,spica,dem-rel,2.2529683060493815
968,llama3-8b,spica,dem-rel,1.665756546255061
969,llama3-8b,spica,dem-rel,1.6812643802038274
970,llama3-8b,spica,dem-rel,1.7026854303185142
971,llama3-8b,spica,dem-rel,1.823405517411635
972,llama3-8b,spica,dem-rel,1.5811388300841895
973,llama3-8b,spica,dem-rel,1.8907204803803985
974,llama3-8b,spica,dem-rel,1.6428858013639305
975,llama3-8b,spica,dem-rel,1.8705982130374612
976,llama3-8b,spica,dem-rel,0.8872983346207417
977,llama3-8b,spica,dem-rel,1.5965314056753175
978,llama3-8b,spica,dem-rel,1.2624283715598985
979,llama3-8b,spica,dem-rel,1.0578476147264042
980,llama3-8b,spica,dem-rel,1.2649110640673518
981,llama3-8b,spica,dem-rel,1.6428858013639305
982,llama3-8b,spica,dem-rel,1.6360470397094822
983,llama3-8b,spica,dem-rel,1.8854688747042272
984,llama3-8b,spica,dem-rel,1.6322882944196149
985,llama3-8b,spica,dem-rel,1.2893424062147325
986,llama3-8b,spica,dem-rel,1.1888334442095243
987,llama3-8b,spica,dem-rel,1.4282680048440373
988,llama3-8b,spica,dem-rel,0.9789063129307033
989,llama3-8b,spica,dem-rel,1.0796691275336339
990,llama3-8b,spica,dem-rel,0.4472135954999579
991,llama3-8b,spica,dem-rel,0.4472135954999579
992,llama3-8b,spica,dem-rel,0.6324555320336759
993,llama3-8b,spica,dem-rel,0.8944271909999159
994,llama3-8b,spica,dem-rel,0.6324555320336759
995,llama3-8b,spica,dem-rel,0.4472135954999579
996,llama3-8b,spica,dem-rel,0.7745966692414834
997,llama3-8b,spica,dem-rel,0.0
998,llama3-8b,spica,dem-rel,0.6324555320336759
999,llama3-8b,spica,dem-rel,0.0
1000,llama3-8b,spica,dem-rel,0.0
1001,llama3-8b,spica,dem-rel,0.6324555320336759
1002,llama3-8b,spica,dem-rel,0.4472135954999579
1003,llama3-8b,spica,dem-rel,1.0954451150103321
1004,llama3-8b,spica,dem-rel,0.6324555320336759
1005,llama3-8b,spica,dem-rel,1.0
1006,llama3-8b,spica,dem-rel,0.4472135954999579
1007,llama3-8b,spica,dem-rel,0.7745966692414834
1008,llama3-8b,spica,dem-rel,1.7888543819998317
1009,llama3-8b,spica,dem-rel,0.6324555320336759
1010,llama3-8b,spica,dem-rel,1.0
1011,llama3-8b,spica,dem-rel,1.1832159566199232
1012,llama3-8b,spica,dem-rel,1.8973665961010275
1013,llama3-8b,spica,dem-rel,1.61245154965971
1014,llama3-8b,spica,dem-rel,1.0
1015,llama3-8b,spica,dem-rel,0.7745966692414834
1016,llama3-8b,spica,dem-rel,1.9493588689617927
1017,llama3-8b,spica,dem-rel,1.1832159566199232
1018,llama3-8b,spica,dem-rel,2.0
1019,llama3-8b,spica,dem-rel,2.3664319132398464
1020,llama3-8b,spica,dem-rel,2.770128310902048
1021,llama3-8b,spica,dem-rel,2.2107038520323767
1022,llama3-8b,spica,dem-rel,0.7634413615167959
1023,llama3-8b,spica,dem-rel,1.9364916731037085
1024,llama3-8b,spica,dem-rel,1.9733783746464737
1025,llama3-8b,spica,dem-rel,2.3762210105168906
1026,llama3-8b,spica,dem-rel,1.7879798495137273
1027,llama3-8b,spica,dem-rel,2.006530912776918
1028,llama3-8b,spica,dem-rel,2.5150966780316697
1029,llama3-8b,spica,dem-rel,1.6015339721864634
1030,llama3-8b,spica,dem-rel,1.1528877925509136
1031,llama3-8b,spica,dem-rel,1.122453540846693
1032,llama3-8b,spica,dem-rel,1.2987147594965092
1033,llama3-8b,spica,dem-rel,0.8345119301206996
1034,llama3-8b,spica,dem-rel,1.1455612434792677
1035,llama3-8b,spica,dem-rel,1.1982862322308754
1036,llama3-8b,spica,dem-rel,1.2041594578792296
1037,llama3-8b,spica,dem-rel,0.7071067811865476
1038,llama3-8b,spica,dem-rel,1.0723805294763609
1039,llama3-8b,spica,dem-rel,1.5074804197840126
1040,llama3-8b,spica,dem-rel,1.6727444723689229
1041,llama3-8b,spica,dem-rel,0.8366600265340756
1042,llama3-8b,spica,dem-rel,1.1722900958004927
1043,llama3-8b,spica,dem-rel,1.5368457970343754
1044,llama3-8b,spica,dem-rel,1.1832159566199232
1045,llama3-8b,spica,dem-rel,1.919122267595876
1046,llama3-8b,spica,dem-rel,2.239590498548248
1047,llama3-8b,spica,dem-rel,1.6955154698458967
1048,llama3-8b,spica,dem-rel,0.8366600265340756
1049,llama3-8b,spica,dem-rel,1.0954451150103321
1050,llama3-8b,baseline,dem-rel,1.1662221419839438
1051,llama3-8b,baseline,dem-rel,1.584288649990659
1052,llama3-8b,baseline,dem-rel,0.9553299455351364
1053,llama3-8b,baseline,dem-rel,1.7732552798087298
1054,llama3-8b,baseline,dem-rel,1.0326237921249264
1055,llama3-8b,baseline,dem-rel,0.5
1056,llama3-8b,baseline,dem-rel,1.4179408253929497
1057,llama3-8b,baseline,dem-rel,1.5783166722155815
1058,llama3-8b,baseline,dem-rel,2.361774761047501
