,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRatingScore
1372,c5876,llama3-8b,dem-nrel,own,spica,"INST, POS",1
1373,c5876,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
1374,c5876,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1375,c5876,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
1376,c5876,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1377,c5876,llama3-8b,dem-nrel,own,spica,"INST, POS",1
1378,c5876,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
1379,c5876,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1380,c5876,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
1381,c5876,llama3-8b,dem-nrel,all,spica,"INST, POS",0
1382,c5876,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
1383,c5876,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
1384,c5876,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1385,c5876,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1386,c5876,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1387,c5876,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1388,c5876,llama3-8b,dem-rel,own,spica,"INST, POS",-1
1389,c5876,llama3-8b,dem-rel,all,spica,"RESP, CONT",-1
1390,c5876,llama3-8b,dem-rel,all,baseline,"RESP, POS",-2
1391,c5876,llama3-8b,dem-rel,all,spica,"INST, POS",0
1392,c5876,llama3-8b,dem-rel,own,spica,"INST, POS",0
1393,c5876,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1394,c5876,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1395,c5876,gpt-4o,dem-rel,all,spica,"INST, POS",0
1396,c5876,gpt-4o,dem-rel,all,baseline,"RESP, POS",-1
1397,c5876,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1398,c5876,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1399,c5876,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
1400,c5876,gpt-4o,dem-rel,own,spica,"INST, POS",-1
1401,c5876,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
1402,c5876,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1403,c5876,gpt-4o,dem-rel,own,spica,"INST, POS",0
1404,c5876,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
1405,c5876,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
1406,c5876,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
1407,c5876,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1408,c5876,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
1409,c5876,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1410,c5876,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1411,c5876,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1412,c5876,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1413,c5876,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1414,c5876,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-2
1415,c5876,llama3-8b,rep-nrel,own,spica,"INST, POS",-3
1416,c5876,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1417,c5876,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1418,c5876,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
1419,c7672,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1420,c7672,gpt-4o,rep-rel,own,baseline,"RESP, POS",-2
1421,c7672,gpt-4o,rep-rel,own,spica,"INST, POS",0
1422,c7672,llama3-8b,rep-rel,own,spica,"INST, POS",-1
1423,c7672,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
1424,c7672,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
1425,c7672,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
1426,c7672,llama3-8b,rep-rel,own,spica,"INST, POS",-1
1427,c7672,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
1428,c7672,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
1429,c7672,llama3-8b,rep-rel,all,spica,"INST, POS",1
1430,c7672,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
1431,c7672,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1432,c7672,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
1433,c7672,gpt-4o,rep-rel,all,spica,"INST, POS",1
1434,c7672,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
1435,c7672,gpt-4o,rep-rel,own,spica,"INST, POS",1
1436,c7672,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
1437,c7672,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-1
1438,c7672,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
1439,c7672,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
1440,c7672,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1441,c7672,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
1442,c7672,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1443,c7672,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
1444,c7672,gpt-4o,dem-nrel,all,spica,"INST, POS",1
1445,c7672,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
1446,c7672,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1447,c7672,llama3-8b,dem-nrel,own,baseline,"RESP, POS",4
1448,c7672,llama3-8b,dem-nrel,own,spica,"RESP, CONT",2
1449,c7672,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
1450,c7672,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
1451,c7672,llama3-8b,dem-nrel,all,spica,"INST, POS",0
1452,c7672,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1453,c7672,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
1454,c7672,gpt-4o,dem-nrel,own,spica,"INST, POS",1
1455,c7672,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
1456,c7672,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1457,c7672,llama3-8b,dem-rel,own,spica,"INST, POS",-1
1458,c7672,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
1459,c7672,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
1460,c7672,llama3-8b,dem-rel,all,spica,"INST, POS",-1
1461,c7672,llama3-8b,dem-rel,own,spica,"INST, POS",0
1462,c7672,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1463,c7672,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
1464,c7672,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
1465,c7672,gpt-4o,dem-rel,all,spica,"INST, POS",0
1466,c7672,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
1467,c7672,gpt-4o,dem-rel,own,spica,"INST, POS",2
1468,c7672,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1469,c7672,gpt-4o,dem-rel,own,baseline,"RESP, POS",2
1470,c7672,gpt-4o,dem-rel,own,spica,"INST, POS",0
1471,c7672,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
1472,c7672,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
1473,c7672,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1474,c7672,gpt-4o,rep-nrel,own,spica,"INST, POS",0
1475,c7672,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
1476,c7672,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
1477,c7672,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-1
1478,c7672,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1479,c7672,llama3-8b,rep-nrel,own,spica,"INST, POS",1
1480,c7672,llama3-8b,rep-nrel,own,spica,"RESP, CONT",2
1481,c7672,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
1482,c7672,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
1483,c7672,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1484,c7672,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
1485,c7672,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
1486,c7672,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-1
1487,c7672,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1488,c1003,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
1489,c1003,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1490,c1003,gpt-4o,rep-rel,own,spica,"INST, POS",0
1491,c1003,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
1492,c1003,llama3-8b,rep-rel,own,spica,"INST, POS",0
1493,c1003,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
1494,c1003,llama3-8b,rep-rel,own,spica,"INST, POS",-1
1495,c1003,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
1496,c1003,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
1497,c1003,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
1498,c1003,llama3-8b,rep-rel,all,spica,"INST, POS",0
1499,c1003,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
1500,c1003,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
1501,c1003,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1502,c1003,gpt-4o,rep-rel,all,spica,"INST, POS",0
1503,c1003,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
1504,c1003,gpt-4o,rep-rel,own,spica,"INST, POS",0
1505,c1003,gpt-4o,rep-rel,own,baseline,"RESP, POS",-2
1506,c1003,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1507,c1003,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1508,c1003,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
1509,c1003,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1510,c1003,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1511,c1003,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1512,c1003,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
1513,c1003,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1514,c1003,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1515,c1003,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1516,c1003,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1517,c1003,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1518,c1003,llama3-8b,dem-nrel,all,spica,"INST, POS",0
1519,c1003,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
1520,c1003,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
1521,c1003,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1522,c1003,gpt-4o,dem-nrel,own,spica,"INST, POS",1
1523,c1003,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
1524,c1003,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1525,c1003,llama3-8b,dem-rel,own,spica,"INST, POS",0
1526,c1003,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1527,c1003,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
1528,c1003,llama3-8b,dem-rel,all,spica,"RESP, CONT",-2
1529,c1003,llama3-8b,dem-rel,all,spica,"INST, POS",-1
1530,c1003,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1531,c1003,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
1532,c1003,llama3-8b,dem-rel,own,spica,"INST, POS",0
1533,c1003,gpt-4o,dem-rel,all,spica,"INST, POS",0
1534,c1003,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
1535,c1003,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1536,c1003,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
1537,c1003,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
1538,c1003,gpt-4o,dem-rel,own,spica,"INST, POS",1
1539,c1003,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1540,c1003,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
1541,c1003,gpt-4o,dem-rel,own,spica,"INST, POS",0
1542,c1003,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1543,c1003,gpt-4o,rep-nrel,own,spica,"INST, POS",1
1544,c1003,gpt-4o,rep-nrel,own,baseline,"RESP, POS",1
1545,c1003,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1546,c1003,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1547,c1003,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
1548,c1003,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1549,c1003,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1550,c1003,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
1551,c1003,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
1552,c1003,llama3-8b,rep-nrel,own,spica,"INST, POS",1
1553,c1003,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1554,c1003,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
1555,c1003,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1556,c1003,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
1557,c762,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
1558,c762,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1559,c762,gpt-4o,rep-rel,own,spica,"INST, POS",0
1560,c762,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
1561,c762,llama3-8b,rep-rel,own,spica,"INST, POS",1
1562,c762,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
1563,c762,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
1564,c762,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
1565,c762,llama3-8b,rep-rel,own,spica,"INST, POS",1
1566,c762,llama3-8b,rep-rel,all,baseline,"RESP, POS",-1
1567,c762,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
1568,c762,llama3-8b,rep-rel,all,spica,"INST, POS",-1
1569,c762,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
1570,c762,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
1571,c762,gpt-4o,rep-rel,all,spica,"INST, POS",0
1572,c762,gpt-4o,rep-rel,own,spica,"INST, POS",0
1573,c762,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
1574,c762,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
1575,c762,gpt-4o,dem-nrel,own,spica,"INST, POS",1
1576,c762,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
1577,c762,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1578,c762,llama3-8b,dem-nrel,own,spica,"INST, POS",-2
1579,c762,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-2
1580,c762,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1581,c762,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
1582,c762,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1583,c762,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-2
1584,c762,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1585,c762,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1586,c762,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1587,c762,llama3-8b,dem-nrel,all,spica,"INST, POS",0
1588,c762,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
1589,c762,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
1590,c762,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1591,c762,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-1
1592,c762,gpt-4o,dem-nrel,own,spica,"INST, POS",1
1593,c762,llama3-8b,dem-rel,own,spica,"INST, POS",1
1594,c762,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
1595,c762,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
1596,c762,llama3-8b,dem-rel,all,spica,"RESP, CONT",-1
1597,c762,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
1598,c762,llama3-8b,dem-rel,all,spica,"INST, POS",1
1599,c762,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
1600,c762,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
1601,c762,llama3-8b,dem-rel,own,spica,"INST, POS",0
1602,c762,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
1603,c762,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1604,c762,gpt-4o,dem-rel,all,spica,"INST, POS",0
1605,c762,gpt-4o,dem-rel,own,baseline,"RESP, POS",2
1606,c762,gpt-4o,dem-rel,own,spica,"INST, POS",1
1607,c762,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
1608,c762,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
1609,c762,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1610,c762,gpt-4o,dem-rel,own,spica,"INST, POS",1
1611,c762,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1612,c762,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
1613,c762,gpt-4o,rep-nrel,own,spica,"INST, POS",0
1614,c762,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
1615,c762,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1616,c762,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1617,c762,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1618,c762,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1619,c762,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1620,c762,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1621,c762,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1622,c762,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
1623,c762,llama3-8b,rep-nrel,all,spica,"INST, POS",1
1624,c762,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
1625,c762,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
1626,c4303,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
1627,c4303,gpt-4o,rep-rel,own,spica,"INST, POS",0
1628,c4303,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
1629,c4303,llama3-8b,rep-rel,own,baseline,"RESP, POS",4
1630,c4303,llama3-8b,rep-rel,own,spica,"INST, POS",1
1631,c4303,llama3-8b,rep-rel,own,spica,"RESP, CONT",2
1632,c4303,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
1633,c4303,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
1634,c4303,llama3-8b,rep-rel,own,spica,"INST, POS",1
1635,c4303,llama3-8b,rep-rel,all,spica,"RESP, CONT",2
1636,c4303,llama3-8b,rep-rel,all,spica,"INST, POS",1
1637,c4303,llama3-8b,rep-rel,all,baseline,"RESP, POS",2
1638,c4303,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1639,c4303,gpt-4o,rep-rel,all,spica,"INST, POS",1
1640,c4303,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
1641,c4303,gpt-4o,rep-rel,own,spica,"INST, POS",0
1642,c4303,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1643,c4303,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
1644,c4303,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
1645,c4303,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1646,c4303,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1647,c4303,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1648,c4303,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-2
1649,c4303,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
1650,c4303,gpt-4o,dem-nrel,all,spica,"INST, POS",3
1651,c4303,gpt-4o,dem-nrel,all,baseline,"RESP, POS",3
1652,c4303,gpt-4o,dem-nrel,all,spica,"RESP, CONT",4
1653,c4303,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-3
1654,c4303,llama3-8b,dem-nrel,own,spica,"INST, POS",-3
1655,c4303,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1656,c4303,llama3-8b,dem-nrel,all,spica,"INST, POS",0
1657,c4303,llama3-8b,dem-nrel,all,spica,"RESP, CONT",3
1658,c4303,llama3-8b,dem-nrel,all,baseline,"RESP, POS",3
1659,c4303,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1660,c4303,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
1661,c4303,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-1
1662,c4303,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1663,c4303,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
1664,c4303,llama3-8b,dem-rel,own,spica,"INST, POS",0
1665,c4303,llama3-8b,dem-rel,all,baseline,"RESP, POS",2
1666,c4303,llama3-8b,dem-rel,all,spica,"INST, POS",0
1667,c4303,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
1668,c4303,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1669,c4303,llama3-8b,dem-rel,own,spica,"INST, POS",-1
1670,c4303,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1671,c4303,gpt-4o,dem-rel,all,spica,"INST, POS",0
1672,c4303,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
1673,c4303,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
1674,c4303,gpt-4o,dem-rel,own,baseline,"RESP, POS",4
1675,c4303,gpt-4o,dem-rel,own,spica,"INST, POS",2
1676,c4303,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
1677,c4303,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
1678,c4303,gpt-4o,dem-rel,own,baseline,"RESP, POS",-2
1679,c4303,gpt-4o,dem-rel,own,spica,"INST, POS",0
1680,c4303,gpt-4o,rep-nrel,own,spica,"INST, POS",0
1681,c4303,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1682,c4303,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
1683,c4303,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
1684,c4303,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1685,c4303,gpt-4o,rep-nrel,all,spica,"INST, POS",1
1686,c4303,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1687,c4303,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1688,c4303,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1689,c4303,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1690,c4303,llama3-8b,rep-nrel,own,spica,"INST, POS",-2
1691,c4303,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
1692,c4303,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1693,c4303,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
1694,c4303,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1695,c2487,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1696,c2487,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
1697,c2487,gpt-4o,rep-rel,own,spica,"INST, POS",0
1698,c2487,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
1699,c2487,llama3-8b,rep-rel,own,spica,"INST, POS",2
1700,c2487,llama3-8b,rep-rel,own,baseline,"RESP, POS",2
1701,c2487,llama3-8b,rep-rel,own,spica,"INST, POS",0
1702,c2487,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
1703,c2487,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
1704,c2487,llama3-8b,rep-rel,all,spica,"INST, POS",0
1705,c2487,llama3-8b,rep-rel,all,baseline,"RESP, POS",-1
1706,c2487,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
1707,c2487,gpt-4o,rep-rel,all,spica,"INST, POS",0
1708,c2487,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
1709,c2487,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
1710,c2487,gpt-4o,rep-rel,own,spica,"INST, POS",0
1711,c2487,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
1712,c2487,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
1713,c2487,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1714,c2487,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
1715,c2487,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1716,c2487,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
1717,c2487,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1718,c2487,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1719,c2487,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1720,c2487,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1721,c2487,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
1722,c2487,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1723,c2487,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1724,c2487,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1725,c2487,llama3-8b,dem-nrel,all,spica,"INST, POS",0
1726,c2487,llama3-8b,dem-nrel,all,baseline,"RESP, POS",-1
1727,c2487,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
1728,c2487,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1729,c2487,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
1730,c2487,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1731,c2487,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1732,c2487,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1733,c2487,llama3-8b,dem-rel,own,spica,"INST, POS",0
1734,c2487,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
1735,c2487,llama3-8b,dem-rel,all,baseline,"RESP, POS",1
1736,c2487,llama3-8b,dem-rel,all,spica,"INST, POS",-1
1737,c2487,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1738,c2487,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1739,c2487,llama3-8b,dem-rel,own,spica,"INST, POS",0
1740,c2487,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
1741,c2487,gpt-4o,dem-rel,all,spica,"INST, POS",0
1742,c2487,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1743,c2487,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
1744,c2487,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
1745,c2487,gpt-4o,dem-rel,own,spica,"INST, POS",0
1746,c2487,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
1747,c2487,gpt-4o,dem-rel,own,spica,"INST, POS",-1
1748,c2487,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1749,c2487,gpt-4o,rep-nrel,own,spica,"INST, POS",0
1750,c2487,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
1751,c2487,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1752,c2487,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
1753,c2487,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1754,c2487,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1755,c2487,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1756,c2487,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
1757,c2487,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
1758,c2487,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1759,c2487,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-2
1760,c2487,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
